sepal_l,sepal_w,petal_l,petal_w,setosa,versicolor,virginica
-1.1430169111851105,0.10644536396074404,-1.284406700770579,-1.4444496972795189,1.0,-1.0,-1.0
-1.0218490407414595,0.3378483290927974,-1.4550038127383362,-1.3129767272601454,1.0,-1.0,-1.0
-0.4160096885232032,1.0320572244889563,-1.3981381087490836,-1.3129767272601454,1.0,-1.0,-1.0
-1.1430169111851105,0.10644536396074404,-1.284406700770579,-1.4444496972795189,1.0,-1.0,-1.0
-1.7488562634033669,-0.12495760117130933,-1.3981381087490836,-1.3129767272601454,1.0,-1.0,-1.0
-0.9006811702978088,0.8006542593569032,-1.284406700770579,-1.3129767272601454,1.0,-1.0,-1.0
-1.0218490407414595,1.0320572244889563,-1.3981381087490836,-1.1815037572407716,1.0,-1.0,-1.0
-1.627688392959716,-1.744778357095682,-1.3981381087490836,-1.1815037572407716,1.0,-1.0,-1.0
-1.7488562634033669,0.3378483290927974,-1.3981381087490836,-1.3129767272601454,1.0,-1.0,-1.0
-1.0218490407414595,1.0320572244889563,-1.2275409967813269,-0.7870848471826506,1.0,-1.0,-1.0
-0.9006811702978088,1.7262661198851157,-1.05694388481357,-1.050030787221398,1.0,-1.0,-1.0
-1.2641847816287624,-0.12495760117130933,-1.3412724047598314,-1.1815037572407716,1.0,-1.0,-1.0
-0.9006811702978088,1.7262661198851157,-1.2275409967813269,-1.3129767272601454,1.0,-1.0,-1.0
-1.5065205225160652,0.3378483290927974,-1.3412724047598314,-1.3129767272601454,1.0,-1.0,-1.0
-0.658345429410506,1.4948631547530633,-1.284406700770579,-1.3129767272601454,1.0,-1.0,-1.0
-1.0218490407414595,0.5692512942248498,-1.3412724047598314,-1.3129767272601454,1.0,-1.0,-1.0
-0.537177558966854,-0.12495760117130933,0.4215644189069909,0.3961718829917126,-1.0,1.0,-1.0
0.1898296636950532,0.8006542593569032,0.4215644189069909,0.5276448530110863,-1.0,1.0,-1.0
1.0380047568006123,0.10644536396074404,0.5352958268854957,0.3961718829917126,-1.0,1.0,-1.0
0.5533332750260068,-1.744778357095682,0.3646987149177388,0.13322594295296525,-1.0,1.0,-1.0
-0.29484181807955234,-0.12495760117130933,0.19410160294998136,0.13322594295296525,-1.0,1.0,-1.0
-0.4160096885232032,-1.2819724268315749,0.13723589896072927,0.13322594295296525,-1.0,1.0,-1.0
-0.4160096885232032,-1.0505694616995218,0.3646987149177388,0.001752972933591456,-1.0,1.0,-1.0
0.3109975341387041,-0.12495760117130933,0.4784301228962431,0.2646989129723388,-1.0,1.0,-1.0
-0.05250607719224957,-1.0505694616995218,0.13723589896072927,0.001752972933591456,-1.0,1.0,-1.0
-1.0218490407414595,-1.744778357095682,-0.2608240289640372,-0.2611929671051558,-1.0,1.0,-1.0
-0.29484181807955234,-0.8191664965674684,0.25096730693923397,0.13322594295296525,-1.0,1.0,-1.0
-0.1736739476359004,-0.12495760117130933,0.25096730693923397,0.001752972933591456,-1.0,1.0,-1.0
-0.1736739476359004,-0.3563605663033627,0.25096730693923397,0.13322594295296525,-1.0,1.0,-1.0
0.43216540458235597,-0.3563605663033627,0.3078330109284861,0.13322594295296525,-1.0,1.0,-1.0
-0.9006811702978088,-1.2819724268315749,-0.4314211409317941,-0.12971999708578205,-1.0,1.0,-1.0
-0.1736739476359004,-0.587763531435416,0.19410160294998136,0.13322594295296525,-1.0,1.0,-1.0
0.3109975341387041,-1.0505694616995218,1.0470871627887663,0.2646989129723388,-1.0,-1.0,1.0
2.249683461237125,-0.12495760117130933,1.331415682735028,1.4479556431467018,-1.0,-1.0,1.0
0.5533332750260068,0.8006542593569032,1.0470871627887663,1.5794286131660755,-1.0,-1.0,1.0
0.6745011454696588,0.10644536396074404,0.9902214587995144,0.7905907930498337,-1.0,-1.0,1.0
0.1898296636950532,-0.12495760117130933,0.5921615308747479,0.7905907930498337,-1.0,-1.0,1.0
1.2803404976879151,0.10644536396074404,0.933355754810262,1.1850097031079547,-1.0,-1.0,1.0
1.0380047568006123,0.10644536396074404,1.0470871627887663,1.5794286131660755,-1.0,-1.0,1.0
1.2803404976879151,0.10644536396074404,0.7627586428425047,1.4479556431467018,-1.0,-1.0,1.0
-0.05250607719224957,-0.8191664965674684,0.7627586428425047,0.9220637630692072,-1.0,-1.0,1.0
1.1591726272442633,0.3378483290927974,1.2176842747565235,1.4479556431467018,-1.0,-1.0,1.0
1.0380047568006123,0.5692512942248498,1.103952866778019,1.7109015831854495,-1.0,-1.0,1.0
1.0380047568006123,-0.12495760117130933,0.8196243468317573,1.4479556431467018,-1.0,-1.0,1.0
0.5533332750260068,-1.2819724268315749,0.7058929388532527,0.9220637630692072,-1.0,-1.0,1.0
0.7956690159133096,-0.12495760117130933,0.8196243468317573,1.053536733088581,-1.0,-1.0,1.0
0.43216540458235597,0.8006542593569032,0.933355754810262,1.4479556431467018,-1.0,-1.0,1.0
0.06866179325140237,-0.12495760117130933,0.7627586428425047,0.7905907930498337,-1.0,-1.0,1.0
