pc1,pc2,pc3,pc4,class
-1.2423343569430403,-0.5295518739828846,-0.011673965150506374,-0.14203377278786333,1
-0.4399653726834485,-0.03262936576320226,-0.00481551204456432,-0.3250234311101516,1
6.452639313181513,1.9742488468614678,0.013026791279375189,-0.641551628450038,9
-1.0745582290221978,-0.6669447440368726,-0.019126419019389773,0.6459247068459245,1
2.4301511591274783,-0.7182667205649833,0.0356838866923574,-2.1242862647057352,16
-1.0096513845949808,0.12672621615203214,0.0037100672913901395,-0.776766643416312,1
-0.46397626554543675,-0.26325196574404247,-0.00384952187590057,-1.3274672931204285,1
0.45420601163989255,1.5114715837475896,0.030748915022865596,-2.2933750976324774,1
-0.07944295492544895,-0.06985982247185521,-0.0035715481457657306,0.07524410168320983,1
-0.20069825213019094,-0.14406536862605496,-0.00822033701226778,0.23073525915204585,1
0.08694622933686917,0.5840959912517942,0.004016345529655443,-0.4670180802930526,16
-0.025376505332925448,0.3656943099084146,-0.000929847900893993,0.05834187900095394,1
-0.16648907857015108,0.08284354486739609,0.001664400506769979,-0.8150842588047944,3
-1.3148275431213907,-0.6593166658621,-0.01969874493620739,0.4213865860396193,1
-0.7023315889317678,0.04994938364982856,-0.008078580305263578,0.7861870872416542,1
-1.1897189925789555,1.870910194499707,0.03163460840514953,-0.6359912061176628,1
3.024342898774193,0.11481485316866234,0.04124801022537105,-0.5244015799274561,16
-0.2743990147968431,0.10107378396553804,-1.245617917518436e-05,-0.6008587673645336,1
-0.3679394855929635,-0.2999756747870587,-0.005988950419181117,-0.13493272642243628,1
-0.2960074500416589,-0.062097241055594624,-0.009419286386501208,0.5484551460065841,1
-0.9413755851409967,0.6969745891796855,0.0028427717528574236,-0.5570728561326866,1
-0.5463331870029182,-0.4568755610270469,-0.006834569741408303,-0.4833730328761902,1
-0.09483107517134737,-0.00353030743307896,0.005420555057765384,-1.4055000290576967,1
-0.201101393035627,-0.013323656452776741,-0.0149164942140517,0.9722536592882987,1
2.9452965366480446,-2.9237382212246397,-0.061510332487372005,-0.6211483190239575,5
-0.7370139787864035,-0.5238976943681178,-0.016863317709303025,0.5332060035356684,1
-0.6362424122236344,-0.1729308542108659,-0.031577824983130574,2.9355366697211673,1
6.7621245618960995,-0.9463682373805596,0.027546509377935197,-1.154941549827768,9
0.26123214853423493,0.9365583938019143,-0.011569029152198292,3.122457105132679,1
-0.9953315843859663,0.11718466501766575,0.010264819642664222,-0.8734202222459517,16
3.77625823713884,-4.602208110321569,-0.048631656071540144,-1.0519553059233469,9
-1.2704460819406709,0.806754732942183,0.013784157567937072,-0.13884272476820583,5
5.8122841287706475,-0.5370480099005178,0.03101371056172793,-0.7218540407380241,9
-0.7949029625462447,0.2499890417317491,0.0001424746826462989,-0.5430562308072678,1
-0.4398569311176612,-0.10331511386424548,-0.011284958843292125,0.7580722161240668,1
-2.2627359063348997,-1.369861853294686,-0.03373063747510578,0.938026674210365,1
-0.5542937034664349,1.18912770329696,0.002458530722288711,0.13395053226346176,1
0.982423528497612,-1.1358759483282663,-0.03817664589705329,1.975121726131525,1
0.200287379887259,1.7003863890756696,0.020386186072868708,-1.1288082215837794,16
-0.3209140888629924,-1.1818168424011362,-0.029722972660945444,3.5216772381064065,2
-0.6313499848814133,0.53235436788291,-0.013351612400220878,0.9719888298970687,1
0.1169438311240314,0.2763169775287724,0.051848788728399646,-0.10290733069025253,1
-0.1845595845035404,-0.10027800258838027,-0.006128954677418781,0.3709671707264502,1
0.2993366100951349,0.4930903188634259,-0.002317567909295216,0.8885623927129574,1
-0.38659102899146136,0.09414528530115875,-0.004916646493220344,0.45842751650738484,2
-0.46621592731305206,0.005041449332483903,-0.0005335409296925866,-0.4321702165313391,1
-0.3947624220781676,0.04643808207725396,0.003888132744394817,-1.0012700690027445,1
0.7886133679229923,0.46506921312662847,-0.016595192691092713,2.5884171930577584,1
0.13871631701227777,0.3957893007883944,-0.0011628476510088172,0.4801969978722597,1
-0.10488091981352604,0.16391239862651083,-0.008277782821172575,0.7161736820182694,1
-0.722407120052223,-0.37737349341630705,-0.008837641222665057,-0.07689093735369446,1
0.4319732412563369,-2.1524212559448292,-0.005028443737711886,-1.7632146974499212,17
-0.8027429303177974,-0.16571130415932858,0.00016272693367732857,-0.7999553128848292,1
0.11195436775261312,-0.7524714427370554,-0.02069064662149712,0.4112856372792441,5
-0.060413047407423995,0.2873145341642613,-0.0008912011865148752,-0.003845328420969174,1
-0.504222678784191,-1.1284650703214394,-0.012794809010512605,-1.0468829666672124,1
-0.29723608969845966,-0.01598840555466789,-0.000592414560883223,-0.6563017244281237,1
0.4255720832981423,0.44809056457129287,1.8802466664184974e-05,0.3292555086605455,1
-1.3653059423938625,-1.5238739250364428,-0.015180658619631221,-1.3008445163300981,1
0.5584099210074267,0.8625298583992393,0.005951157433867638,0.3369272572182406,1
-2.3913049132742796,-1.5764070397179524,-0.0180191974336217,0.852705920910962,1
0.006484719307212101,0.5049416337200008,-0.005823897625885862,0.7282849596846127,1
-1.005732662400672,-0.5210667067393606,-0.011236378132493783,-0.2236358981899309,16
-0.17173882735634932,1.1557998433243775,-0.014541571540189847,2.9988273272559836,2
-0.21136776649659664,0.0757020207720372,-0.0103134586789262,0.7542369447370156,2
-1.577502247211609,-2.465867094365592,-0.044072457516960054,2.424798398710045,1
-0.6405408195382598,-0.09832281954180161,0.0007641588877911606,-0.839068844135465,3
-0.13029125874464623,0.20478290871626278,0.00539164597633401,-1.18601165679234,1
-0.7794156518927827,-0.09177766612553845,0.013231317254427503,0.286146063979037,11
0.6332243969319645,0.44672375934804975,0.0031922921431470686,0.7348330583646617,3
-0.15728028930793062,0.092816257005134,-0.001484935657776953,-0.1607326555599794,2
0.2925994622984423,0.6012917424853371,0.0011644118481056933,0.39324353402963347,1
-0.7666330431742987,-0.20697153360566106,-0.012365966980269679,0.7310213989339939,1
-0.7010933625653613,-0.3513866623118753,-0.017396748319565503,1.3775129500725252,1
-1.1611181880253383,1.17247833040786,-0.016477908222435184,0.0674186104345623,3
-0.34440360578988705,0.2310892333531246,0.001538694452626176,-0.4664764146068558,1
-0.10296930085381449,-0.34651258662334944,-0.00499243793498391,-0.8456640597349576,1
-0.3491092240817267,0.05599996885116536,-0.007082985493370713,0.6123400385870789,1
0.28362027827909264,0.10355504792413393,-0.0031385682391228734,0.28413896746672596,1
-0.7690811478276242,-0.2281681417185171,-0.0060765677728241395,-0.30799787277962726,16
-0.4090940972116934,-0.15280715489864852,-0.004483435260434144,-0.41989681971103165,2
-0.5266172464802609,0.5783495415364617,-0.009398401338415668,1.3381473314054546,1
-0.1979412662663123,0.27444603547463525,-0.017295403970518645,0.9055168149141658,1
-0.13679589386471452,0.16659235779486578,-0.003180250146216868,0.07349912176228982,1
-0.4771770442742688,-0.09471834379941348,-0.001739621098194184,-0.5729853447125177,2
-0.17143965827833946,-0.21138900321722065,-0.009986150004609149,0.31929603745216234,1
0.2219712408721827,0.400991929806412,-0.0016396355133726842,0.4918785485826509,1
-0.6813975792588967,2.064800212466578,0.014942170318403027,0.29772158799058424,1
-0.1854177840384556,0.31343980245065217,-0.004379459762001738,0.34660623551272723,1
-0.5537259138260329,-0.3947148649324588,-0.010501835123298357,-0.2626686326663252,1
-0.18704519578281112,0.06281480525468718,-0.009213768580060282,0.5953110157705452,2
-0.08596848840569835,0.2434665302114188,-0.004056415483302391,0.5158655372230735,1
-0.35868025047263086,0.5432307354444097,0.00037786139426113975,0.40560081975322393,1
-0.25554558481059375,-0.14477210135089097,-0.006415347282541207,0.15505448378752798,1
-0.5400925008667238,0.4225944556021185,0.0028253020968367257,0.434100008800156,1
3.9151242246743196,-1.1453474411943576,-0.007137786470931727,0.4641341930105274,1
-0.2646546179770565,0.8181136322631781,0.012143695628697873,-0.1746837038124305,1
-0.36095909582342484,-0.05768195612021735,-0.004508279836068451,-0.20566099790566333,1
0.4020496184985098,-0.3624454342671618,-0.009387904576174711,0.09860425009049831,1
0.09689702716481381,0.8604427587770629,-0.006950576745438434,2.750169513589454,1
-0.724359151154244,-0.45973708815373204,-0.006073140942417271,-0.48153219496965216,1
4.219838037638355,-0.6399533251671656,0.051106826630592656,-1.606813317468708,9
-0.4718180593196795,1.2792011162162376,0.005684967694442994,0.34087664705447873,1
-0.469254020168947,-0.0410705494770293,-0.011036440662186635,0.4654626756255982,2
-1.4272334509831983,-0.5142006274137014,0.005726943749223138,-1.175228924680191,1
-0.4751533401658117,0.03212404271847497,-0.007963120563604351,0.8569274911993717,1
